Image Name,0,1,2,3,4,5,6,7,8,9,Label
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01566_RIGHT_CC/10-04-2016-DDSM-NA-68501/1.000000-full mammogram images-70245/1-1.dcm,0.033626324469570944,0.04361171603711332,0.031691887836101176,0.049191097187193666,0.04916231013812886,0.0554033954390628,0.048717901776990216,0.047031007233635284,0.553756961955387,0.08780739792668406,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00429_LEFT_MLO/10-04-2016-DDSM-NA-25882/1.000000-full mammogram images-68299/1-1.dcm,0.06975454802707087,0.07771480129311706,0.042321680465451615,0.05421268645516846,0.04970016571410755,0.062089868286211894,0.06339730548420686,0.07862148581031647,0.33999517113782945,0.16219228732638577,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_02176_RIGHT_MLO/08-29-2017-DDSM-NA-33174/1.000000-full mammogram images-82696/1-1.dcm,0.01877627406883221,0.06672077614446485,0.03175979793150728,0.12112785098669751,0.12965643588987683,0.17101870490577079,0.10012601772376778,0.07789426614770911,0.17411627129354548,0.10880360490767531,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01254_RIGHT_CC/10-04-2016-DDSM-NA-75569/1.000000-full mammogram images-95331/1-1.dcm,0.07319117511294528,0.09503923197619304,0.05958275639239438,0.0853964737374958,0.07795809101804124,0.09403673959181383,0.09327610080292943,0.10027139296575228,0.13371180651687675,0.18753623188371174,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00331_LEFT_MLO/08-29-2017-DDSM-NA-41286/1.000000-full mammogram images-28358/1-1.dcm,0.02281316213906224,0.074722889851607,0.04205373802215888,0.13101064166205706,0.14719747161681793,0.1709722178297542,0.11023528667646675,0.08358567091481572,0.102802528382935,0.11460639290333698,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01140_LEFT_MLO/10-04-2016-DDSM-NA-72359/1.000000-full mammogram images-05276/1-1.dcm,0.06795165096459811,0.09158215192832214,0.06296663244041158,0.09255189475132398,0.08790193288053375,0.10165666900839944,0.09680014891401005,0.09714721476645281,0.1234281459597311,0.17801355838561658,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01277_RIGHT_MLO/10-04-2016-DDSM-NA-94268/1.000000-full mammogram images-28600/1-1.dcm,0.04719783057850618,0.06400439049585933,0.04287624915668182,0.06553632041658776,0.06181533563837944,0.07378497111653606,0.06956023886826541,0.06868754216561752,0.37631095568387685,0.13022616587955782,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_02159_LEFT_MLO/08-29-2017-DDSM-NA-66439/1.000000-full mammogram images-09230/1-1.dcm,0.01329834586106217,0.04848941111029102,0.020200079847729972,0.09514829848546337,0.09442483706819882,0.1426195331772334,0.07492124917822131,0.06335937389515583,0.36464508735202317,0.08289378402457571,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00194_RIGHT_CC/10-04-2016-DDSM-NA-52705/1.000000-full mammogram images-16033/1-1.dcm,0.07401429063307784,0.09456066345203053,0.0627510904495039,0.08574380165227743,0.08267332415000378,0.0964617768588121,0.09382174012788523,0.09822658402133388,0.12591109963178726,0.185835629016114,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00299_RIGHT_CC/08-29-2017-DDSM-NA-28747/1.000000-full mammogram images-04995/1-1.dcm,0.024854437764113616,0.0849745719660613,0.03519731149480293,0.10866460488386918,0.11465805667666978,0.1455417669180289,0.10170352940736266,0.09377436504345613,0.15821647416534124,0.13241488168006163,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00180_LEFT_CC/08-29-2017-DDSM-NA-31108/1.000000-full mammogram images-34705/1-1.dcm,0.019972278560783707,0.06990726937277078,0.030777014190763105,0.12741841745668375,0.12792393086567214,0.17585445467324823,0.10526703255035799,0.08154961945388947,0.14987327400497505,0.11145670887044688,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01825_RIGHT_CC/10-04-2016-DDSM-NA-79035/1.000000-full mammogram images-26386/1-1.dcm,0.06940619251462625,0.0924742551618218,0.058451527498384635,0.08652801416607075,0.08086543916650298,0.09666649474783956,0.0928258290783035,0.09705202262447048,0.14564357797370261,0.18008664706784772,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00164_RIGHT_CC/08-29-2017-DDSM-NA-77973/1.000000-full mammogram images-58442/1-1.dcm,0.017960908841216684,0.05538112977858904,0.027880920293089438,0.08704908245348156,0.09239096279536112,0.1177305620728652,0.07697312068225981,0.06158713782283148,0.3739791945980127,0.08906698066214744,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00820_LEFT_CC/10-04-2016-DDSM-NA-84891/1.000000-full mammogram images-12693/1-1.dcm,0.025471093235001244,0.0324050410452347,0.01782194375205855,0.027950560960157605,0.026510903767713753,0.03285413426478806,0.029854922209745456,0.034305057010132374,0.7053987104481964,0.0674276333068914,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00562_LEFT_CC/08-29-2017-DDSM-NA-13097/1.000000-full mammogram images-11824/1-1.dcm,0.023427891571711133,0.02817162913727419,0.01753771308102607,0.025020559210524547,0.024015701302222938,0.02775366250678046,0.02675756522427013,0.02889741872399868,0.7411775552766704,0.05724030396545083,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01211_RIGHT_MLO/08-29-2017-DDSM-NA-85845/1.000000-full mammogram images-44461/1-1.dcm,0.04931480410927252,0.06455983773550049,0.045095133778909204,0.06631668090117282,0.06447434043975832,0.07464058217524336,0.06998566928237827,0.0702271901241478,0.36392158418906734,0.13146417726436946,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00390_RIGHT_CC/08-29-2017-DDSM-NA-54247/1.000000-full mammogram images-03888/1-1.dcm,0.019041443396958912,0.022915253860433134,0.014410710414557786,0.02071344746028213,0.021352597525317485,0.024071004630296627,0.021558873025311908,0.024506745339126952,0.7840536097430142,0.04737631460461395,malignant
